last_observation_date,source_website,source_name
14/02/2023,https://covid19.who.int/,World Health Organization
5/02/2023,https://covid19.who.int/,World Health Organization
4/09/2022,https://covid19.who.int/,World Health Organization
29/01/2023,https://covid19.who.int/,World Health Organization
1/01/2023,https://covid19.who.int/,World Health Organization
10/02/2023,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,World Health Organization
16/09/2022,https://covid19.who.int/,Ministry of Health
11/02/2023,https://covidstats.com.ar/,Ministry of Health
22/05/2022,https://covid19.who.int/,World Health Organization
17/02/2023,https://www.government.aw,Government of Aruba
2/02/2023,https://covidbaseau.com/,Government of Australia via CovidBaseAU
13/12/2022,https://info.gesundheitsministerium.gv.at/data/COVID19_vaccination_doses_timeline_v202206.csv,European CDC
28/08/2022,https://koronavirusinfo.az,Government of Azerbaijan
16/11/2022,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,Pan American Health Organization
21/12/2022,https://covid19.who.int/,Ministry of Health
18/02/2023,http://103.247.238.92/webportal/pages/covid19-vaccination-update.php,Directorate General of Health Services
10/02/2023,https://covid19.who.int/,Ministry of Health
29/01/2023,https://covid19.who.int/,World Health Organization
13/02/2023,https://epistat.wiv-isp.be/covid/,Sciensano
10/02/2023,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,World Health Organization
18/12/2022,https://covid19.who.int/,Ministry of Health
8/07/2022,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,Pan American Health Organization
30/10/2022,https://covid19.who.int/,World Health Organization
7/10/2022,https://github.com/dquintani/vacunacion/,Ministry of Health via https://www.boligrafica.com/
1/09/2021,https://www.rivm.nl/sites/default/files/2021-09/COVID-19_website_rapport_eilanden_engels_35_20210902_1409.pdf,World Health Organization
29/01/2022,https://covid19.who.int/,World Health Organization
5/02/2023,https://covid19.who.int/,Africa Centres for Disease Control and Prevention
17/02/2023,https://coronavirusbra1.github.io,State governments via coronavirusbra1.github.io
16/09/2022,https://covid19.who.int/,World Health Organization
27/01/2023,https://covid19.who.int/,World Health Organization
18/02/2023,https://coronavirus.bg/bg/statistika,Ministry of Health
27/11/2022,https://covid19.who.int/,World Health Organization
5/02/2023,https://covid19.who.int/,World Health Organization
27/01/2023,https://covid19.who.int/,World Health Organization
5/02/2023,https://covid19.who.int/,World Health Organization
2/02/2023,https://covid19tracker.ca/vaccinationtracker.html,Official data from provinces via covid19tracker.ca
25/09/2022,https://covid19.who.int/,World Health Organization
20/01/2023,https://covid19.who.int/,World Health Organization
22/01/2023,https://covid19.who.int/,Africa Centres for Disease Control and Prevention
5/02/2023,https://covid19.who.int/,Africa Centres for Disease Control and Prevention
8/02/2023,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Health, via Ministry of Science GitHub repository"
9/02/2023,https://www.chinacdc.cn/jkzt/crb/zl/szkb_11803/jszl_13141/202302/t20230211_263697.html,National Health Commission
27/01/2023,https://covid19.who.int/,World Health Organization
2/10/2022,https://covid19.who.int/,World Health Organization
31/07/2022,https://covid19.who.int/,Africa Centres for Disease Control and Prevention
13/02/2023,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
20/01/2023,https://covid19.who.int/,Costa Rican Social Security Fund
22/01/2023,https://covid19.who.int/,World Health Organization
17/02/2023,https://www.koronavirus.hr,Ministry of Health
17/02/2023,https://salud.msp.gob.cu/actualizacion-de-la-vacunacion-en-el-marco-de-los-estudios-de-los-candidatos-vacunales-cubanos-y-la-intervencion-sanitaria/,Ministry of Health
16/11/2022,https://bakuna.cw/,Government of Curacao
21/12/2022,https://www.moh.gov.cy/moh/moh.nsf/All/0EFA027144C9E54AC22586BE0032B2F5,Ministry of Health
18/02/2023,https://onemocneni-aktualne.mzcr.cz/covid-19,Ministry of Health
11/12/2022,https://covid19.who.int/,World Health Organization
16/02/2023,https://covid19.ssi.dk/overvagningsdata/download-fil-med-vaccinationsdata,Statens Serum Institute
12/02/2023,https://covid19.who.int/,World Health Organization
7/10/2022,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,Pan American Health Organization
14/02/2023,https://vacunate.gob.do,Ministry of Public Health
10/02/2023,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,Government of Ecuador via Ecuacovid
31/01/2023,https://covid19.who.int/,World Health Organization
2/10/2022,https://covid19.gob.sv/,Ministry of Health
12/02/2023,https://coronavirus.data.gov.uk/details/vaccinations,Government of the United Kingdom
24/07/2022,https://covid19.who.int/,World Health Organization
13/02/2023,https://opendata.digilugu.ee,National Health Board
5/02/2023,https://covid19.who.int/,World Health Organization
22/01/2023,https://covid19.who.int/,World Health Organization
18/02/2022,https://corona.fo/api,Government of the Faeroe Islands
14/04/2021,https://www.facebook.com/FalkIandsGov/posts/4401230323224594,Government of the Falkland Islands
13/02/2023,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
15/02/2023,https://sampo.thl.fi/pivot/prod/en/vaccreg/cov19cov/fact_cov19cov,Finnish Institute for Health and Welfare
16/02/2023,https://www.data.gouv.fr/fr/datasets/donnees-relatives-aux-personnes-vaccinees-contre-la-covid-19-1/,Public Health France
